id,class_id,subclass_idx
lre22_dev_aayck,ara-aeb,12
lre22_dev_aayto,eng-iaf,14
lre22_dev_abaha,zul-zul,17
lre22_dev_abetm,fra-ntf,15
lre22_dev_abnwz,zul-zul,19
lre22_dev_abvjt,zul-zul,19
lre22_dev_abwgm,ara-ayl,13
lre22_dev_acepd,eng-iaf,19
lre22_dev_acspt,eng-ens,12
lre22_dev_aczdh,eng-ens,13
lre22_dev_adkkm,tso-tso,19
lre22_dev_adpus,tso-tso,13
lre22_dev_adwju,ara-aeb,14
lre22_dev_afnfn,afr-afr,20
lre22_dev_afohq,ara-aeb,13
lre22_dev_agnnp,afr-afr,17
lre22_dev_agquw,fra-ntf,20
lre22_dev_ahoow,ara-ayl,15
lre22_dev_ahqxq,fra-ntf,22
lre22_dev_aieqr,eng-iaf,17
lre22_dev_ainix,eng-iaf,16
lre22_dev_aiojl,fra-ntf,18
lre22_dev_aiypg,nbl-nbl,17
lre22_dev_ajcpi,orm-orm,22
lre22_dev_ajeqv,ara-aeb,11
lre22_dev_ajlqy,xho-xho,16
lre22_dev_ajlyw,orm-orm,21
lre22_dev_ajmrs,ara-aeb,11
lre22_dev_ajzjc,eng-iaf,16
lre22_dev_ajzyq,ara-ayl,14
lre22_dev_akmfp,orm-orm,19
lre22_dev_aleeu,ara-arq,14
lre22_dev_aliba,ara-aeb,15
lre22_dev_alkwi,eng-iaf,14
lre22_dev_aluwk,nbl-nbl,16
lre22_dev_alvdl,ara-arq,14
lre22_dev_amrca,ara-aeb,11
lre22_dev_aoanh,ara-ayl,15
lre22_dev_aoeql,eng-ens,16
lre22_dev_apfpk,eng-iaf,14
lre22_dev_apufs,tir-tir,17
lre22_dev_apvko,orm-orm,20
lre22_dev_arefe,orm-orm,23
lre22_dev_arvyp,ara-ayl,11
lre22_dev_arwsc,fra-ntf,20
lre22_dev_asqwa,ara-aeb,14
lre22_dev_asrng,fra-ntf,18
lre22_dev_aswjo,afr-afr,18
lre22_dev_aulzk,ven-ven,21
lre22_dev_aupcr,zul-zul,18
lre22_dev_auqcy,eng-ens,18
lre22_dev_auxdy,nbl-nbl,16
lre22_dev_auycg,ara-ayl,11
lre22_dev_aviiv,tso-tso,14
lre22_dev_avrwo,tso-tso,19
lre22_dev_avwim,ara-arq,13
lre22_dev_avzdv,zul-zul,18
lre22_dev_awtna,ara-arq,13
lre22_dev_awxbj,orm-orm,23
lre22_dev_axejc,fra-ntf,17
lre22_dev_axtso,eng-ens,16
lre22_dev_axwoo,ara-aeb,15
lre22_dev_axyma,ara-arq,15
lre22_dev_aycai,ven-ven,17
lre22_dev_ayfjz,orm-orm,20
lre22_dev_aylrz,eng-iaf,16
lre22_dev_aynwz,tso-tso,18
lre22_dev_aypyt,ara-aeb,11
lre22_dev_ayszn,zul-zul,18
lre22_dev_ayvge,ara-aeb,11
lre22_dev_ayvmo,afr-afr,23
lre22_dev_ayzdz,xho-xho,20
lre22_dev_azbmt,xho-xho,19
lre22_dev_azjsr,tir-tir,19
lre22_dev_azkdh,nbl-nbl,20
lre22_dev_azwrd,fra-ntf,15
lre22_dev_badwe,ara-aeb,13
lre22_dev_baiaf,zul-zul,17
lre22_dev_baiwb,ara-aeb,13
lre22_dev_baxuo,zul-zul,18
lre22_dev_bbbtf,eng-ens,18
lre22_dev_bbdws,ara-ayl,12
lre22_dev_bbitq,eng-ens,16
lre22_dev_bbnvu,ara-arq,13
lre22_dev_bbunq,eng-iaf,14
lre22_dev_bcinm,ara-aeb,14
lre22_dev_bcrhs,zul-zul,17
lre22_dev_bcwpu,ara-aeb,13
lre22_dev_bcxdq,fra-ntf,21
lre22_dev_bdgbr,ara-aeb,12
lre22_dev_bdgrw,orm-orm,17
lre22_dev_bdiml,ara-aeb,11
lre22_dev_bdyue,xho-xho,21
lre22_dev_bdzsj,tir-tir,13
lre22_dev_beanp,tso-tso,12
lre22_dev_beigo,ara-aeb,14
lre22_dev_belhi,orm-orm,23
lre22_dev_bfoej,ven-ven,20
lre22_dev_bfznf,ara-ayl,11
lre22_dev_bgeiq,ven-ven,15
lre22_dev_bgeyp,ara-aeb,11
lre22_dev_bgomt,afr-afr,14
lre22_dev_bgrfd,nbl-nbl,19
lre22_dev_bgwlu,tir-tir,17
lre22_dev_bifkp,nbl-nbl,18
lre22_dev_bipvh,nbl-nbl,17
lre22_dev_biuyu,eng-ens,12
lre22_dev_bixnf,ara-ayl,11
lre22_dev_bjhdf,tso-tso,17
lre22_dev_bjsmm,ara-ayl,10
lre22_dev_bkhqg,eng-ens,17
lre22_dev_bkpah,ven-ven,14
lre22_dev_blaco,afr-afr,17
lre22_dev_bleum,xho-xho,18
lre22_dev_bnhvt,nbl-nbl,16
lre22_dev_bowyn,ara-arq,14
lre22_dev_bpeqb,xho-xho,21
lre22_dev_bpgqs,tir-tir,13
lre22_dev_bpzpv,afr-afr,16
lre22_dev_bqenu,eng-ens,12
lre22_dev_bqfxw,zul-zul,14
lre22_dev_bqowg,tir-tir,19
lre22_dev_bqxyq,tir-tir,19
lre22_dev_brjud,xho-xho,21
lre22_dev_bruwl,xho-xho,16
lre22_dev_brzld,fra-ntf,20
lre22_dev_bsgqz,eng-ens,13
lre22_dev_bsocl,eng-ens,12
lre22_dev_bszou,ara-arq,13
lre22_dev_btapz,zul-zul,15
lre22_dev_btjlk,ara-aeb,14
lre22_dev_btkry,xho-xho,19
lre22_dev_btyeu,ara-ayl,15
lre22_dev_bvnuu,fra-ntf,19
lre22_dev_bvqag,eng-iaf,20
lre22_dev_bvvho,eng-ens,16
lre22_dev_bvwaj,tir-tir,14
lre22_dev_bvymi,eng-ens,15
lre22_dev_bwgmj,eng-iaf,20
lre22_dev_bwqpz,ara-arq,14
lre22_dev_bwyrh,ara-aeb,12
lre22_dev_bxkrj,ven-ven,18
lre22_dev_bxkti,afr-afr,20
lre22_dev_bxzms,nbl-nbl,17
lre22_dev_bygrw,tso-tso,18
lre22_dev_byjqr,ven-ven,18
lre22_dev_bylkl,eng-iaf,16
lre22_dev_bzmkn,fra-ntf,22
lre22_dev_bzntz,ara-arq,13
lre22_dev_bzwkf,eng-iaf,19
lre22_dev_caijh,ven-ven,18
lre22_dev_canou,tir-tir,19
lre22_dev_caqxh,afr-afr,20
lre22_dev_cayuc,eng-ens,12
lre22_dev_cbruy,xho-xho,23
lre22_dev_cbyyw,ara-arq,14
lre22_dev_cbzbe,afr-afr,22
lre22_dev_cclfh,ara-arq,15
lre22_dev_ccovd,ara-arq,11
lre22_dev_ccpns,eng-ens,17
lre22_dev_ccsjt,eng-iaf,16
lre22_dev_ccsql,fra-ntf,21
lre22_dev_ccugm,eng-ens,18
lre22_dev_ccyfn,afr-afr,23
lre22_dev_cdmgw,tir-tir,16
lre22_dev_cdshg,eng-iaf,17
lre22_dev_ceccy,orm-orm,20
lre22_dev_cecwt,fra-ntf,22
lre22_dev_cegvk,ara-arq,11
lre22_dev_cferi,zul-zul,15
lre22_dev_cfojx,ara-arq,11
lre22_dev_cfzoe,tir-tir,20
lre22_dev_cgfna,zul-zul,18
lre22_dev_cggzh,ara-ayl,13
lre22_dev_cgims,tir-tir,20
lre22_dev_cgixe,tir-tir,19
lre22_dev_cgjov,zul-zul,14
lre22_dev_chhio,ara-aeb,14
lre22_dev_chnvd,tir-tir,13
lre22_dev_chpww,nbl-nbl,21
lre22_dev_churq,ara-ayl,13
lre22_dev_cifqp,zul-zul,17
lre22_dev_cijnx,xho-xho,22
lre22_dev_ciozp,nbl-nbl,16
lre22_dev_citpi,ara-aeb,12
lre22_dev_cjrav,tir-tir,15
lre22_dev_cksrw,ara-aeb,14
lre22_dev_cktce,tir-tir,17
lre22_dev_ckzhf,nbl-nbl,20
lre22_dev_cleyn,ara-aeb,11
lre22_dev_clhmt,fra-ntf,19
lre22_dev_clrjd,orm-orm,21
lre22_dev_clssx,eng-iaf,14
lre22_dev_cluxm,ara-ayl,13
lre22_dev_clzwe,ara-aeb,14
lre22_dev_cminq,ara-aeb,11
lre22_dev_cmmap,afr-afr,23
lre22_dev_cmssr,orm-orm,20
lre22_dev_cmufu,tso-tso,16
lre22_dev_cnapz,orm-orm,19
lre22_dev_cndba,tso-tso,12
lre22_dev_cnkjh,tso-tso,15
lre22_dev_cnvfe,orm-orm,18
lre22_dev_cobbz,ara-arq,12
lre22_dev_coppu,nbl-nbl,21
lre22_dev_coqoj,eng-ens,17
lre22_dev_cotun,ven-ven,16
lre22_dev_cowrt,xho-xho,19
lre22_dev_cppma,afr-afr,20
lre22_dev_cpqkz,ara-arq,14
lre22_dev_cpraw,afr-afr,17
lre22_dev_cpsrb,fra-ntf,20
lre22_dev_cpuax,zul-zul,16
lre22_dev_cpudb,nbl-nbl,16
lre22_dev_cqqds,afr-afr,22
lre22_dev_cquib,ven-ven,21
lre22_dev_cqwxe,nbl-nbl,16
lre22_dev_cqyad,eng-iaf,15
